label,text,pred_label
ham,"imagine you finally get to sink into that bath after i have put you through your paces, maybe even having you eat me for a while before i left ... but also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... enjoy, my cuck",ham
ham,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for. gudni8,ham
ham,india have to take lead:),ham
ham,is that seriously how you spell his name?,ham
ham,is ur paper today in e morn or aft?,ham
ham,it didnt work again oh. ok goodnight then. i.ll fix and have it ready by the time you wake up. you are very dearly missed have a good night sleep.,ham
ham,it means u could not keep ur words.,ham
ham,"it's not that you make me cry. it's just that when all our stuff happens on top of everything else, it pushes me over the edge. you don't underdtand how often i cry over my sorry, sorry life.",ham
ham,"it's ok, at least armand's still around",ham
ham,"it,,s a taxt massage....tie-pos argh ok! lool!",ham
ham,its a part of checking iq,ham
ham,its a valentine game. . . send dis msg to all ur friends. . if 5 answers r d same then someone really loves u. . ques- which colour suits me the best?,ham
ham,"its good, we'll find a way",ham
ham,"its ok chikku, and its my 1 of favourite song..:-)",ham
ham,"its ok, if anybody asks abt me, u tel them..:-p",ham
ham,its sunny in california. the weather's just cool,ham
ham,"it‘s reassuring, in this crazy world.",ham
ham,"jay told me already, will do",ham
ham,jesus armand really is trying to tell everybody he can find,ham
ham,"jolly good! by the way, will give u tickets for sat eve 7.30. speak before then x",ham
ham,joy's father is john. then john is the name of joy's father. mandan,ham
ham,jus ans me lar. u'll noe later.,ham
ham,jus finish my lunch on my way home lor... i tot u dun wan 2 stay in sch today...,ham
ham,jus finish watching tv... u?,ham
ham,just checking in on you. really do miss seeing jeremiah. do have a great month,ham
ham,just do what ever is easier for you,ham
ham,"just making dinner, you ?",ham
ham,just normal only here :),ham
ham,just now saw your message.it k da:),ham
ham,just sing hu. i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. even things like choosing a phone plan require guidance. when in doubt ask especially girls.,ham
ham,just sleeping..and surfing,ham
ham,"just so that you know,yetunde hasn't sent money yet. i just sent her a text not to bother sending. so its over, you dont have to involve yourself in anything. i shouldn't have imposed anything on you in the first place so for that, i apologise.",ham
ham,juz go google n search 4 qet...,ham
ham,juz now havent woke up so a bit blur blur... can? dad went out liao... i cant cum now oso...,ham
ham,k come to nordstrom when you're done,ham
ham,"k give me a sec, breaking a &lt;#&gt; at cstore",ham
ham,k go and sleep well. take rest:-).,ham
ham,k i'll be sure to get up before noon and see what's what,ham
ham,k i'll call you when i'm close,ham
ham,"k i'll head out in a few mins, see you there",ham
ham,"k i'm leaving soon, be there a little after 9",ham
ham,k ill drink.pa then what doing. i need srs model pls send it to my mail id pa.,ham
ham,k k:) sms chat with me.,ham
ham,k tell me anything about you.,ham
ham,"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else",ham
ham,"k, if u bored up just come to my home..",ham
ham,"k, makes sense, btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas",ham
ham,k. i will sent it again,ham
ham,k...k...when will you give treat?,ham
ham,k..k..any special today?,ham
ham,k..k..i'm also fine:)when will you complete the course?,ham
ham,k..k.:)congratulation ..,ham
ham,k:)k:)what are detail you want to transfer?acc no enough?,ham
ham,kallis is ready for bat in 2nd innings,ham
ham,"kind of. just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham
ham,kind of. took it to garage. centre part of exhaust needs replacing. part ordered n taking it to be fixed tomo morning.,ham
ham,kinda. first one gets in at twelve! aah. speak tomo,ham
ham,lara said she can loan me &lt;#&gt; .,ham
ham,leave it wif me lar... ü wan to carry meh so heavy... is da num 98321561 familiar to ü?,ham
ham,"lets use it next week, princess :)",ham
ham,"life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . .",ham
ham,"living is very simple.. loving is also simple.. laughing is too simple.. winning is tooo simple.. but, being 'simple' is very difficult...;-) :-)",ham
ham,lmao but its so fun...,ham
ham,"lol .. *grins* .. i'm not babe, but thanks for thinking of me!",ham
ham,lol i have to take it. member how i said my aunt flow didn't visit for 6 months? it's cause i developed ovarian cysts. bc is the only way to shrink them.,ham
ham,lol no. just trying to make your day a little more interesting,ham
ham,lol no. u can trust me.,ham
ham,lol now i'm after that hot air balloon!,ham
ham,lol that would be awesome payback.,ham
ham,lol they were mad at first but then they woke up and gave in.,ham
ham,lol yes. but it will add some spice to your day.,ham
ham,lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(,ham
ham,"lol, oh you got a friend for the dog ?",ham
ham,long after i quit. i get on only like 5 minutes a day as it is.,ham
ham,long beach lor. expected... u having dinner now?,ham
ham,love you aathi..love u lot..,ham
ham,"madam,regret disturbance.might receive a reference check from dlf premarica.kindly be informed.rgds,rakhesh,kerala.",ham
ham,make sure alex knows his birthday is over in fifteen minutes as far as you're concerned,ham
ham,make that 3! 4 fucks sake?! x,ham
ham,many times we lose our best ones bcoz we are,ham
ham,mark works tomorrow. he gets out at 5. his work is by your house so he can meet u afterwards.,ham
ham,mathews or tait or edwards or anderson,ham
ham,maybe i could get book out tomo then return it immediately ..? or something.,ham
ham,me fine..absolutly fine,ham
ham,me sef dey laugh you. meanwhile how's my darling anjie!,ham
ham,me too baby! i promise to treat you well! i bet you will take good care of me...,ham
ham,meet after lunch la...,ham
ham,meet you in corporation st outside gap … you can see how my mind is working!,ham
ham,"men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. but the law allows only one wife....",ham
ham,message:some text missing* sender:name missing* *number missing *sent:date missing *missing u a lot thats y everything is missing sent via fullonsms.com,ham
ham,mind blastin.. no more tsunamis will occur from now on.. rajnikant stopped swimming in indian ocean..:-d,ham
ham,mine here like all fr china then so noisy.,ham
ham,miserable. they don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. i didn't sleep at all last night.,ham
ham,misplaced your number and was sending texts to your old number. wondering why i've not heard from you this year. all the best in your mcat. got this number from my atlanta friends,ham
ham,missed your call cause i was yelling at scrappy. miss u. can't wait for u to come home. i'm so lonely today.,ham
ham,mm feeling sleepy. today itself i shall get that dear,ham
ham,mm have some kanji dont eat anything heavy ok,ham
ham,mm you ask him to come its enough :-),ham
ham,mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! good indian?,ham
ham,mmmm ... fuck ... not fair ! you know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* don't forget ... i know yours too *wicked smile*,ham
ham,"mmmmmm ... i love you,so much, ahmad ... i can't wait for this year to begin as every second takes me closer to being at your side. happy new year, my love!!",ham
ham,mode men or have you left.,ham
ham,"mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer...",ham
ham,"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night",ham
ham,msg me when rajini comes.,ham
ham,my ex-wife was not able to have kids. do you want kids one day?,ham
ham,"my friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen for ages, yeah we should get together sometime!",ham
ham,my love ! how come it took you so long to leave for zaher's? i got your words on ym and was happy to see them but was sad you had left. i miss you,ham
ham,my new years eve was ok. i went to a party with my boyfriend. who is this si then hey,ham
ham,"my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!",ham
ham,my sis is catching e show in e afternoon so i'm not watching w her. so c u wan 2 watch today or tmr lor.,ham
ham,my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.,ham
ham,my uncles in atlanta. wish you guys a great semester.,ham
ham,need a coffee run tomo?can't believe it's that time of week already,ham
ham,networking job is there.,ham
ham,"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!",ham
ham,"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay. gud mrng",ham
ham,"night night, see you tomorrow",ham
ham,no break time one... how... i come out n get my stuff fr ü?,ham
ham,no calls..messages..missed calls,spam
ham,no de. but call me after some time. ill tell you k,ham
ham,no did you check? i got his detailed message now,ham
ham,no drama pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.no reason why there should be an ego of not going 'if not invited' when actually its necessity to go.wait for very serious reppurcussions.,ham
ham,no gifts!! you trying to get me to throw myself off a cliff or something?,ham
ham,no it's waiting in e car dat's bored wat. cos wait outside got nothing 2 do. at home can do my stuff or watch tv wat.,ham
ham,no message..no responce..what happend?,ham
ham,no need lar i go engin? cos my sis at arts today...,ham
ham,no need lar. jus testing e phone card. dunno network not gd i thk. me waiting 4 my sis 2 finish bathing so i can bathe. dun disturb u liao u cleaning ur room.,ham
ham,no problem baby. is this is a good time to talk? i called and left a message.,ham
ham,no she didnt. i will search online and let you know.,ham
ham,no that just means you have a fat head,ham
ham,no way i'm going back there!,ham
ham,no we sell it all so we'll have tons if coins. then sell our coins to someone thru paypal. voila! money back in life pockets:),ham
ham,"no, i decided that only people who care about stuff vote and caring about stuff is for losers",ham
ham,no. did you multimedia message them or e-mail?,ham
ham,no. she's currently in scotland for that.,spam
ham,no. yes please. been swimming?,spam
ham,no..few hours before.went to hair cut .,ham
ham,no..he joined today itself.,ham
ham,nooooooo i'm gonna be bored to death all day. cable and internet outage.,ham
ham,"nope, i'm still in the market",ham
ham,not course. only maths one day one chapter with in one month we can finish.,ham
ham,"not much, just some textin'. how bout you?",ham
ham,not sure i have the stomach for it ...,ham
ham,nothing will ever be easy. but don't be looking for a reason not to take a risk on life and love,ham
ham,nothing. can...,ham
ham,now project pa. after that only i can come.,ham
ham,"now, whats your house # again ? and do you have any beer there ?",ham
ham,nvm it's ok...,ham
ham,nvm... i'm going to wear my sport shoes anyway... i'm going to be late leh.,ham
ham,o shore are you takin the bus,ham
ham,o. well uv causes mutations. sunscreen is like essential thesedays,ham
ham,ofcourse i also upload some songs,ham
ham,oh :-)only 4 outside players allowed to play know,ham
ham,oh all have to come ah?,ham
ham,oh did you charge camera,spam
ham,oh god..taken the teeth?is it paining,ham
ham,oh ho. is this the first time u use these type of words,ham
ham,oh is it! which brand?,spam
ham,oh is it? send me the address,ham
ham,oh just getting even with u.... u?,ham
ham,oh k. . i will come tomorrow,ham
ham,oh unintentionally not bad timing. great. fingers the trains play along! will give fifteen min warning.,ham
ham,oh wow thats gay. will firmware update help,spam
ham,oh yah... we never cancel leh... haha,ham
ham,"oh yes, why is it like torture watching england?",ham
ham,"oh, then your phone phoned me but it disconnected",ham
ham,oh... lk tt den we take e one tt ends at cine lor... dun wan yogasana oso can...,ham
ham,ok,ham
ham,ok . . now i am in bus. . if i come soon i will come otherwise tomorrow,ham
ham,ok anyway no need to change with what you said,ham
ham,ok both our days. so what are you making for dinner tonite? am i invited?,ham
ham,ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! but you can call me there.xx,ham
ham,ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ham
ham,ok i go change also...,ham
ham,ok i juz receive..,ham
ham,ok i msg u b4 i leave my house.,ham
ham,ok i shall talk to him,ham
ham,ok ill send you with in &lt;decimal&gt; ok.,ham
ham,ok k..sry i knw 2 siva..tats y i askd..,ham
ham,ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...,ham
ham,ok lor...,ham
ham,ok no problem... yup i'm going to sch at 4 if i rem correctly...,ham
ham,"ok omw now, you at castor?",ham
ham,ok then i'll let him noe later n ask him call u tmr...,ham
ham,ok u can take me shopping when u get paid =d,ham
ham,ok which your another number,ham
ham,ok.,ham
ham,ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know,ham
ham,ok. how many should i buy.,ham
ham,ok. so april. cant wait,ham
ham,ok. very good. its all about making that money.,ham
ham,ok...,ham
ham,ok...,ham
ham,ok... take ur time n enjoy ur dinner...,ham
ham,ok... thanx... gd nite 2 ü too...,ham
ham,okay but i thought you were the expert,ham
ham,okie,ham
ham,okie ü wan meet at bishan? cos me at bishan now. i'm not driving today.,ham
ham,okie...,ham
ham,omg you can make a wedding chapel in frontierville? why do they get all the good stuff?,ham
ham,on a tuesday night r u 4 real,ham
ham,on the way to office da..,ham
ham,one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting.. -,ham
ham,oooh bed ridden ey? what are you thinking of?,ham
ham,"oops - am at my mum's in somerset... bit far! back tomo, see you soon x",ham
ham,oops i thk i dun haf enuff... i go check then tell ü..,ham
ham,oops sorry. just to check that you don't mind picking me up tomo at half eight from station. would that be ok?,ham
ham,"oops, i'll let you know when my roommate's done",ham
ham,or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.,ham
ham,package all your programs well,ham
ham,"party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",ham
ham,"perhaps * is much easy give your account identification, so i will tomorrow at uni",ham
ham,"pete,is this your phone still? its jenny from college and leanne.what are you up to now?:)",ham
ham,please ask mummy to call father,ham
ham,please tell me not all of my car keys are in your purse,ham
ham,please tell me you have some of that special stock you were talking about,ham
ham,pls accept me for one day. or am begging you change the number.,ham
ham,pls call me da. what happen.,ham
ham,pls dont restrict her from eating anythin she likes for the next two days.,ham
ham,pls go ahead with watts. i just wanted to be sure. do have a great weekend. abiola,ham
ham,pls go there today &lt;#&gt; . i dont want any excuses,ham
ham,pls send me your address sir.,ham
ham,pls she needs to dat slowly or she will vomit more.,ham
ham,prabha..i'm soryda..realy..frm heart i'm sory,ham
ham,"probably gonna be here for a while, see you later tonight &lt;)",ham
ham,prof: you have passed in all the papers in this sem congrats . . . . student: enna kalaachutaarama..!! prof:???? gud mrng!,ham
ham,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng,ham
ham,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng musthu,ham
ham,que pases un buen tiempo or something like that,ham
ham,r u &sam p in eachother. if we meet we can go 2 my house,ham
ham,r u in this continent?,ham
ham,r u meeting da ge at nite tmr?,ham
ham,r ü going 4 today's meeting?,ham
ham,re your call; you didn't see my facebook huh?,ham
ham,really dun bluff me leh... u sleep early too. nite...,ham
ham,really... i tot ur paper ended long ago... but wat u copied jus now got use? u happy lar... i still haf 2 study :-(,ham
ham,realy sorry-i don't recognise this number and am now confused :) who r u please?!,ham
ham,"received, understood n acted upon!",ham
ham,reckon need to be in town by eightish to walk from * carpark.,ham
ham,reverse is cheating. that is not mathematics.,ham
ham,roger that. we‘re probably going to rem in about 20,ham
ham,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
ham,s but mostly not like that.,ham
ham,s....s...india going to draw the series after many years in south african soil..,ham
ham,s.i think he is waste for rr..,ham
ham,s.i'm watching it in live..,ham
ham,s:)8 min to go for lunch:),ham
ham,s:-)if we have one good partnership going we will take lead:),ham
ham,sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.,ham
ham,"sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish. as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there. she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife, my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!",ham
ham,sary just need tim in the bollox &it hurt him a lot so he tol me!,ham
ham,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
ham,sent me ur email id soon,ham
ham,serious? what like proper tongued her,ham
ham,she ran off with a younger man. we will make pretty babies together :),ham
ham,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,",ham
ham,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,",ham
ham,she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.,ham
ham,should i be stalking u?,ham
ham,should i head straight there or what,ham
ham,sindu got job in birla soft ..,ham
ham,sir send to group mail check it.,ham
ham,"sir, i am waiting for your call.",ham
ham,"sir, i need axis bank account no and bank address.",ham
ham,"sir, i need velusamy sir's date of birth and company bank facilities details.",ham
ham,sitting ard nothing to do lor. u leh busy w work?,ham
ham,smith waste da.i wanna gayle.,ham
ham,so how many days since then?,ham
ham,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas",ham
ham,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas",ham
ham,so u gonna get deus ex?,ham
ham,so wats ur opinion abt him and how abt is character?,ham
ham,so when do you wanna gym harri,ham
ham,so when you gonna get rimac access,spam
ham,so ü pay first lar... then when is da stock comin...,ham
ham,"solve d case : a man was found murdered on &lt;decimal&gt; . &lt;#&gt; afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant.",ham
ham,"solve d case : a man was found murdered on &lt;decimal&gt; . &lt;#&gt; afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant.",ham
ham,sorry about that this is my mates phone and i didnt write it love kate,ham
ham,"sorry da thangam, very very sorry i am held up with prasad.",ham
ham,"sorry i flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham
ham,sorry i now then c ur msg... yar lor so poor thing... but only 4 one night... tmr u'll have a brand new room 2 sleep in...,ham
ham,"sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham
ham,"sorry pa, i dont knw who ru pa?",ham
ham,"sorry that took so long, omw now",ham
ham,"sorry, i can't help you on this.",ham
ham,"sorry, i guess whenever i can get a hold of my connections, maybe an hour or two? i'll text you",ham
ham,"sorry, i'll call later",ham
ham,"sorry, i'll call later",ham
ham,"sorry, i'll call later",ham
ham,"sorry, i'll call later",ham
ham,"sorry, i'll call later",ham
ham,"sorry, i'll call later",ham
ham,"sorry, i'll call later",ham
ham,"sorry, i'll call later in meeting.",ham
ham,"sorry, went to bed early, nightnight",ham
ham,"sounds good, keep me posted",ham
ham,sounds great! im going to sleep now. have a good night!,ham
ham,squeeeeeze!! this is christmas hug.. if u lik my frndshp den hug me back.. if u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) none? people hate u:,ham
ham,"st andre, virgil's cream",ham
ham,still chance there. if you search hard you will get it..let have a try :),ham
ham,stupid.its not possible,ham
ham,super msg da:)nalla timing.,ham
ham,"sure, if i get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham
ham,"sure, whenever you show the fuck up &gt;:(",ham
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",ham
ham,tell me again what your address is,ham
ham,tell me they're female :v how're you throwing in? we're deciding what all to get now,ham
ham,tell my bad character which u dnt lik in me. i'll try to change in &lt;#&gt; . i ll add tat 2 my new year resolution. waiting for ur reply.be frank...good morning.,ham
ham,tell your friends what you plan to do on valentines day @ &lt;url&gt;,ham
ham,tell your friends what you plan to do on valentines day @ &lt;url&gt;,ham
ham,tessy..pls do me a favor. pls convey my birthday wishes to nimya..pls dnt forget it. today is her birthday shijas,ham
ham,thank you baby! i cant wait to taste the real thing...,ham
ham,thank you princess! you are so sexy...,ham
ham,thanks and ! or bomb and date as my phone wanted to say!,ham
ham,thanks chikku..:-) gud nyt:-*,ham
ham,"thanks da thangam, i feel very very happy dear. i also miss you da.",ham
ham,thanks for picking up the trash.,ham
ham,thanks for sending this mental ability question..,ham
ham,thanx 4 puttin da fone down on me!!,ham
ham,"thanx 4 the time weve spent 2geva, its bin mint! ur my baby and all i want is u!xxxx",ham
ham,thanx a lot 4 ur help!,ham
ham,thanx a lot...,ham
ham,that day you asked about anand number. why:-),ham
ham,that means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,ham
ham,that sucks. i'll go over so u can do my hair. you'll do it free right?,ham
ham,"that's cool he'll be here all night, lemme know when you're around",ham
ham,that's the way you should stay oh.,ham
ham,"that's very rude, you on campus?",spam
ham,that's y u haf 2 keep me busy...,ham
ham,"the affidavit says &lt;#&gt; e twiggs st, division g, courtroom &lt;#&gt; , &lt;time&gt; am. i'll double check and text you again tomorrow",ham
ham,the greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham
ham,"the table's occupied, i'm waiting by the tree",spam
ham,the wine is flowing and i'm i have nevering..,ham
ham,the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...,ham
ham,then its most likely called mittelschmertz. google it. if you dont have paracetamol dont worry it will go.,ham
ham,then mum's repent how?,ham
ham,then u ask darren go n pick u lor... but i oso sian tmr haf 2 meet lect...,ham
ham,then ur sis how?,ham
ham,then ü come n pick me at 530 ar?,ham
ham,there are many company. tell me the language.,ham
ham,there are no other charges after transfer charges and you can withdraw anyhow you like,ham
ham,"there'll be a minor shindig at my place later tonight, you interested?",ham
ham,there's someone here that has a year &lt;#&gt; toyota camry like mr olayiwola's own. mileage is &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.,ham
ham,these won't do. have to move on to morphine,ham
ham,they are just making it easy to pay back. i have &lt;#&gt; yrs to say but i can pay back earlier. you get?,ham
ham,"think i might have to give it a miss. am teaching til twelve, then have lecture at two. damn this working thing.",ham
ham,"this is one of the days you have a billion classes, right?",ham
ham,this is wishing you a great day. moji told me about your offer and as always i was speechless. you offer so easily to go to great lengths on my behalf and its stunning. my exam is next friday. after that i will keep in touch more. sorry.,ham
ham,this message is from a great doctor in india:-): 1) do not drink appy fizz. it contains cancer causing age,ham
ham,this phone has the weirdest auto correct.,ham
ham,thnx dude. u guys out 2nite?,ham
ham,"time n smile r the two crucial things in our life. sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham
ham,tired. i haven't slept well the past few nights.,ham
ham,tiwary to rcb.battle between bang and kochi.,spam
ham,tomarrow final hearing on my laptop case so i cant.,ham
ham,tomarrow i want to got to court. at &lt;decimal&gt; . so you come to bus stand at 9.,ham
ham,tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow,ham
ham,"total disappointment, when i texted you was the craziest shit got :(",ham
ham,try neva mate!!,ham
ham,"tunji, how's the queen? how are you doing. this is just wishing you a great day. abiola.",ham
ham,u call me alter at 11 ok.,spam
ham,u can call now...,ham
ham,u don't remember that old commercial?,ham
ham,u guys never invite me anywhere :(,ham
ham,u havent lost me ill always b here 4u.i didnt intend 2 hurt u but i never knew how u felt about me when iwas+marine&thats what itried2tell urmom.i careabout u,ham
ham,u horrible gal... u knew dat i was going out wif him yest n u still come n ask me...,ham
ham,u know we watchin at lido?,ham
ham,u r too much close to my heart. if u go away i will be shattered. plz stay with me.,ham
ham,u reach orchard already? u wan 2 go buy tickets first?,ham
ham,u should have made an appointment,ham
ham,u still going to the mall?,ham
ham,u studying in sch or going home? anyway i'll b going 2 sch later.,ham
ham,ultimately tor motive tui achieve korli.,ham
ham,umma. did she say anything,ham
ham,"uncle g, just checking up on you. do have a rewarding month",ham
ham,unlimited texts. limited minutes.,spam
ham,unni thank you dear for the recharge..rakhesh,ham
ham,"until 545 lor... ya, can go 4 dinner together...",ham
ham,up to ü... ü wan come then come lor... but i din c any stripes skirt...,ham
ham,update your face book status frequently :),ham
ham,v nice! off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. busy transcribing. :-),ham
ham,wait &lt;#&gt; min..,ham
ham,want to send me a virtual hug?... i need one,ham
ham,was actually about to send you a reminder today. have a wonderful weekend,ham
ham,was doing my test earlier. i appreciate you. will call you tomorrow.,ham
ham,was just about to ask. will keep this one. maybe that's why you didn't get all the messages we sent you on glo,ham
ham,was the farm open?,ham
ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
ham,wat makes u thk i'll fall down. but actually i thk i'm quite prone 2 falls. lucky my dad at home i ask him come n fetch me already.,ham
ham,wat r u doing now?,ham
ham,wat so late still early mah. or we juz go 4 dinner lor. aiya i dunno...,ham
ham,wat time do u wan 2 meet me later?,ham
ham,wat uniform? in where get?,spam
ham,wat's da model num of ur phone?,ham
ham,watch lor. i saw a few swatch one i thk quite ok. ard 116 but i need 2nd opinion leh...,ham
ham,"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?",ham
ham,we are supposed to meet to discuss abt our trip... thought xuhui told you? in the afternoon. thought we can go for lesson after that,ham
ham,we don call like &lt;#&gt; times oh. no give us hypertension oh.,ham
ham,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us",ham
ham,we have to pick rayan macleran there.,ham
ham,we live in the next &lt;#&gt; mins,ham
ham,we r outside already.,ham
ham,we still on for tonight?,ham
ham,"we're all getting worried over here, derek and taylor have already assumed the worst",ham
ham,we're on the opposite side from where we dropped you off,ham
ham,"well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",ham
ham,well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;,ham
ham,well i will watch shrek in 3d!!b),ham
ham,well if i'm that desperate i'll just call armand again,ham
ham,well keep in mind i've only got enough gas for one more round trip barring a sudden influx of cash,ham
ham,well you told others you'd marry them...,ham
ham,"well, i was about to give up cos they all said no they didn‘t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?",ham
ham,"well, i'm glad you didn't find it totally disagreeable ... lol",ham
ham,well. balls. time to make calls,ham
ham,well. you know what i mean. texting,ham
ham,"wen ur lovable bcums angry wid u, dnt take it seriously.. coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... have nice day da.",ham
ham,were trying to find a chinese food place around here,ham
ham,what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.,ham
ham,what happen dear tell me,ham
ham,what happen to her tell the truth,ham
ham,what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,ham
ham,"what i mean was i left too early to check, cos i'm working a 9-6.",ham
ham,what number do u live at? is it 11?,spam
ham,what pa tell me.. i went to bath:-),ham
ham,what should i eat fo lunch senor,ham
ham,what time should i tell my friend to be around?,ham
ham,what today-sunday..sunday is holiday..so no work..,ham
ham,what was she looking for?,spam
ham,"what will we do in the shower, baby?",ham
ham,what you doing?how are you?,ham
ham,"what's up bruv, hope you had a great break. do have a rewarding semester.",ham
ham,"whatever, im pretty pissed off.",ham
ham,when are you going to ride your bike?,ham
ham,when did i use soc... i use it only at home... ü dunno how 2 type it in word ar...,ham
ham,when did you get to the library,ham
ham,"when people see my msgs, they think iam addicted to msging... they are wrong, bcoz they don\\'t know that iam addicted to my sweet friends..!! bslvyl",ham
ham,"when people see my msgs, they think iam addicted to msging... they are wrong, bcoz they don\\'t know that iam addicted to my sweet friends..!! bslvyl",ham
ham,when you and derek done with class?,ham
ham,when you guys planning on coming over?,ham
