text,true,pred,proba_ham,proba_spam
I   meant   as   an   apology   from   me   for   texting   you   to   get   me   drugs   at     lt   #   gt     at   night,ham,ham,0.5000204416063649,0.49997955839363506
Lol   ok .   I   ll   snatch   her   purse   too .,ham,ham,0.500016856393333,0.4999831436066669
What ? ? ? ?   Hello   wats   talks   email   address ?,ham,ham,0.5000081472716041,0.49999185272839586
Dear   we   are   going   to   our   rubber   place,ham,ham,0.5000137423782574,0.49998625762174276
How   much   you   got   for   cleaning,ham,ham,0.5000117667407552,0.49998823325924474
Great .   Have   a   safe   trip .   Dont   panic   surrender   all .,ham,ham,0.5000111375786954,0.49998886242130447
"Storming   msg :   Wen   u   lift   d   phne ,   u   say     HELLO     Do   u   knw   wt   is   d   real   meaning   of   HELLO ? ?   .   .   .   It   s   d   name   of   a   girl .. !   .   .   .   Yes ..   And   u   knw   who   is   dat   girl ? ?     Margaret   Hello     She   is   d   girlfrnd   f   Grahmbell   who   invnted   telphone ...   .   .   .   .   Moral : One   can   4get   d   name   of   a   person ,   bt   not   his   girlfrnd ...   G   o   o   d   n   i   g   h   t   .   .   . @",ham,ham,0.5000158325408202,0.4999841674591799
Our   Prasanth   ettans   mother   passed   away   last   night .   Just   pray   for   her   and   family .,ham,ham,0.5000125409483183,0.4999874590516817
"Evry   Emotion   dsn   t   hav   Words . Evry   Wish   dsn   t   hav   Prayrs ..   If   u   Smile , D   World   is   wit   u . Othrwise   even   d   Drop   of   Tear   dsn   t   lik   2   Stay   wit   u . So   b   happy ..   Good   morning ,   keep   smiling : - )",ham,ham,0.5000240587131429,0.4999759412868571
Guess   he   wants   alone   time .   We   could   just   show   up   and   watch   when   they   do ..,ham,ham,0.5000143158444186,0.4999856841555815
Dear   Voucher   Holder   2   claim   your   1st   class   airport   lounge   passes   when   using   Your   holiday   voucher   call   08704439680 .   When   booking   quote   1st   class   x   2,spam,spam,0.4999959128117823,0.5000040871882176
"Ya   ok ,   then   had   dinner ?",ham,ham,0.5000192759497504,0.49998072405024957
Only   once   then   after   ill   obey   all   yours .,ham,ham,0.500009748753266,0.499990251246734
Yup   bathe   liao ...,ham,ham,0.5000143782364819,0.499985621763518
Ok   lor .,ham,ham,0.5000196249230544,0.4999803750769454
Did   u   find   out   what   time   the   bus   is   at   coz   i   need   to   sort   some   stuff   out .,ham,ham,0.5000172943281013,0.49998270567189873
Ok .   Me   watching   tv   too .,ham,ham,0.500014321557903,0.49998567844209696
If   you   r   @   home   then   come   down   within   5   min,ham,ham,0.5000136596429393,0.4999863403570605
"Argh   my   3g   is   spotty ,   anyway   the   only   thing   I   remember   from   the   research   we   did   was   that   province   and   sterling   were   the   only   problem - free   places   we   looked   at",ham,ham,0.5000122753390618,0.4999877246609382
Ok ...,ham,ham,0.5000137366693406,0.49998626333065943
URGENT !   Your   Mobile   number   has   been   awarded   with   a     2000   prize   GUARANTEED .   Call   09061790121   from   land   line .   Claim   3030 .   Valid   12hrs   only   150ppm,spam,spam,0.4999600319499243,0.5000399680500757
I   can   send   you   a   pic   if   you   like   : ),ham,ham,0.5000038870178407,0.49999611298215924
Good   evening !   this   is   roger .   How   are   you ?,ham,ham,0.5000114720662434,0.49998852793375664
Hey   sexy   buns !   What   of   that   day ?   No   word   from   you   this   morning   on   YM   ...   : - (   ...   I   think   of   you,ham,ham,0.5000120073143406,0.4999879926856594
Hey ..   Something   came   up   last   min ..   Think   i   wun   be   signing   up   tmr ..   Hee,ham,ham,0.5000155905743464,0.4999844094256537
"The   guy   ( kadeem )   hasn   t   been   selling   since   the   break ,   I   know   one   other   guy   but   he   s   paranoid   as   fuck   and   doesn   t   like   selling   without   me   there   and   I   can   t   be   up   there   til   late   tonight",ham,ham,0.5000170621850861,0.49998293781491393
Hi . : ) technical   support . providing   assistance   to   us   customer   through   call   and   email : ),ham,ham,0.5000046670475896,0.4999953329524104
"GOD   ASKED ,     What   is   forgiveness ?     A   little   child   gave   lovely   reply ,     It   is   d   wonderful   fruit   that   a   tree   gives   when   it   is   being   hurt   by   a   stone ..   Good   night ......",ham,ham,0.5000169095068925,0.49998309049310746
No   plans   yet .   What   are   you   doing   ?,ham,ham,0.5000110158963594,0.49998898410364045
U   still   painting   ur   wall ?,ham,ham,0.5000014088937021,0.4999985911062979
"Aight   I   ve   been   set   free ,   think   you   could   text   me   blake   s   address ?   It   occurs   to   me   I   m   not   quite   as   sure   what   I   m   doing   as   I   thought   I   was",ham,ham,0.500023144270568,0.49997685572943196
"Hungry   gay   guys   feeling   hungry   and   up   4   it ,   now .   Call   08718730555   just   10p / min .   To   stop   texts   call   08712460324   ( 10p / min )",spam,spam,0.49999101272647595,0.5000089872735239
Reverse   is   cheating .   That   is   not   mathematics .,ham,ham,0.5,0.5
Ok .   She   ll   be   ok .   I   guess,ham,ham,0.5000151973554814,0.4999848026445187
"I   just   lov   this   line :     Hurt   me   with   the   truth ,   I   don   t   mind , i   wil   tolerat . bcs   ur   my   someone .....   But ,   Never   comfort   me   with   a   lie     gud   ni8   and   sweet   dreams",ham,ham,0.5000192017863307,0.49998079821366925
Its   a   part   of   checking   IQ,ham,ham,0.5000054703866185,0.4999945296133815
WINNER !   As   a   valued   network   customer   you   hvae   been   selected   to   receive   a     900   reward !   To   collect   call   09061701444 .   Valid   24   hours   only .   ACL03530150PM,spam,spam,0.49997961098932553,0.5000203890106745
Tell   them   no   need   to   investigate   about   me   anywhere .,ham,ham,0.5000117567663172,0.49998824323368285
"FR   NDSHIP   is   like   a   needle   of   a   clock .   Though   V   r   in   d   same   clock ,   V   r   nt   able   2   met .   Evn   if   V   meet , itz   only   4few   seconds .   Bt   V   alwys   stay   conected .   Gud   9t   - )",ham,ham,0.5000122223621369,0.49998777763786295
I   don   t   run   away   frm   u ...   I   walk   slowly     amp     it   kills   me   that   u   don   t   care   enough   to   stop   me ...,ham,ham,0.5000166170523715,0.4999833829476284
There   is   os   called   ubandu   which   will   run   without   installing   in   hard   disk ... you   can   use   that   os   to   copy   the   important   files   in   system   and   give   it   to   repair   shop ..,ham,ham,0.5000094502401982,0.49999054975980195
"Romantic   Paris .   2   nights ,   2   flights   from     79   Book   now   4   next   year .   Call   08704439680Ts   Cs   apply .",spam,spam,0.4999929961904931,0.500007003809507
No   let   me   do   the   math .   Your   not   good   at   it .,ham,ham,0.5000136120189396,0.4999863879810605
Y       wan   to   go   there ?   C   doctor ?,ham,ham,0.5000094475182911,0.49999055248170876
K : ) k : ) what   are   detail   you   want   to   transfer ? acc   no   enough ?,ham,ham,0.5000052190322588,0.4999947809677413
Darren   was   saying   dat   if   u   meeting   da   ge   den   we   dun   meet   4   dinner .   Cos   later   u   leave   xy   will   feel   awkward .   Den   u   meet   him   4   lunch   lor .,ham,ham,0.5000324860808713,0.4999675139191288
"Dizzamn ,   aight   I   ll   ask   my   suitemates   when   I   get   back",ham,ham,0.5000164034162073,0.4999835965837926
I   m   already   back   home   so   no   probably   not,ham,ham,0.5000157971341231,0.49998420286587686
Yeah   I   don   t   see   why   not,ham,ham,0.5000112625265122,0.49998873747348793
"Rose   for   red , red   for   blood , blood   for   heart , heart   for   u .   But   u   for   me ....   Send   tis   to   all   ur   friends ..   Including   me ..   If   u   like   me ..   If   u   get   back ,   1 - u   r   poor   in   relation !   2 - u   need   some   1   to   support   3 - u   r   frnd   2   many   4 - some1   luvs   u   5 +-   some1   is   praying   god   to   marry   u . : - )   try   it ....",ham,ham,0.5000122839828415,0.49998771601715863
Ok   i   ve   sent   u   da   latest   version   of   da   project .,ham,ham,0.5000159721228223,0.4999840278771777
"Oh ,   yes ,   I   ve   just   been   a   little   under   the   weather   so   i   ve   kind   of   been   coccooning   at   home",ham,ham,0.5000180429131418,0.4999819570868583
Mm   i   had   my   food   da   from   out,ham,ham,0.5000148479846254,0.49998515201537475
If   anyone   calls   for   a   treadmill   say   you   ll   buy   it .   Make   sure   its   working .   I   found   an   ad   on   Craigslist   selling   for   $     lt   #   gt     .,ham,ham,0.5000249472247125,0.4999750527752874
"Aight ,   text   me   tonight   and   we   ll   see   what   s   up",ham,ham,0.5000160029949579,0.49998399700504215
Did   u   receive   my   msg ?,ham,ham,0.5000001019015077,0.49999989809849227
You   will   be   in   the   place   of   that   man,ham,ham,0.5000095086001368,0.4999904913998632
Hi   Petey ! noi   m   ok   just   wanted   2   chat   coz   avent   spoken   2   u   4   a   long   time - hope   ur   doin   alrite . have   good   nit   at   js   love   ya   am . x,ham,ham,0.500024147022134,0.499975852977866
You   have   WON   a   guaranteed     1000   cash   or   a     2000   prize .   To   claim   yr   prize   call   our   customer   service   representative   on   08714712379   between   10am - 7pm   Cost   10p,spam,spam,0.49996206683977523,0.5000379331602247
Yes   baby !   We   can   study   all   the   positions   of   the   kama   sutra     ),ham,ham,0.5000108255000175,0.4999891744999824
Eh   u   remember   how   2   spell   his   name ...   Yes   i   did .   He   v   naughty   make   until   i   v   wet .,ham,ham,0.5000146460475342,0.49998535395246585
That   means   get   the   door,ham,ham,0.5000065595153611,0.4999934404846389
Tell   them   u   have   a   headache   and   just   want   to   use   1   hour   of   sick   time .,ham,ham,0.5000149297100567,0.4999850702899434
Well   welp   is   sort   of   a   semiobscure   internet   thing,ham,ham,0.5000094726324337,0.49999052736756633
"Rose   needs   water ,   season   needs   change ,   poet   needs   imagination .. My   phone   needs   ur   sms   and   i   need   ur   lovely   frndship   forever ....",ham,ham,0.5000104360060836,0.4999895639939165
Lol   its   ok   I   didn   t   remember   til   last   nite,ham,ham,0.5000236062752104,0.49997639372478964
"Ya ,   i   m   referin   to   mei   s   ex   wat ...   No   ah ,   waitin   4   u   to   treat ,   somebody   shld   b   rich   liao ... So   gd ,   den   u   dun   have   to   work   frm   tmr   onwards ...",ham,ham,0.50002745543217,0.4999725445678301
Are   you   up   for   the   challenge ?   I   know   i   am   : ),ham,ham,0.5000017231369003,0.4999982768630997
Fine   am   simply   sitting .,ham,ham,0.5000059109215349,0.49999408907846515
Horrible   gal .   Me   in   sch   doing   some   stuff .   How   come   u   got   mc ?,ham,ham,0.5000192330468621,0.4999807669531379
Customer   Loyalty   Offer : The   NEW   Nokia6650   Mobile   from   ONLY     10   at   TXTAUCTION !   Txt   word :   START   to   No :   81151       get   yours   Now !   4T   Ctxt   TC   150p / MTmsg,spam,spam,0.49998284779363394,0.5000171522063661
Yes .   They   replied   my   mail .   I   m   going   to   the   management   office   later .   Plus   will   in   to   bank   later   also . or   on   wednesday .,ham,ham,0.5000181350465231,0.4999818649534768
May   i   call   You   later   Pls,ham,ham,0.5000155026064494,0.4999844973935505
Never   blame   a   day   in   ur   life .   Good   days   give   u   happiness .   Bad   days   give   u   experience .   Both   are   essential   in   life !   All   are   Gods   blessings !   good   morning . :,ham,ham,0.5000185432735315,0.4999814567264685
Guess   what !   Somebody   you   know   secretly   fancies   you !   Wanna   find   out   who   it   is ?   Give   us   a   call   on   09065394514   From   Landline   DATEBox1282EssexCM61XN   150p / min   18,spam,spam,0.4999894166319273,0.5000105833680727
Hhahhaahahah   rofl   wtf   nig   was   leonardo   in   your   room   or   something,ham,ham,0.5000088996180828,0.4999911003819172
Reason   is   if   the   team   budget   is   available   at   last   they   buy   the   unsold   players   for   at   base   rate ..,ham,ham,0.5000071255387701,0.4999928744612299
Just   haven   t   decided   where   yet   eh   ?,ham,ham,0.5000121620277961,0.499987837972204
"Oh   fine ,   I   ll   be   by   tonight",ham,ham,0.5000224779857452,0.49997752201425477
This   message   is   from   a   great   Doctor   in   India : - ) :   1 )   Do   not   drink   APPY   FIZZ .   It   contains   Cancer   causing   age,ham,ham,0.5000084942429935,0.49999150575700646
Then   ur   physics   get   a - ?,ham,ham,0.5000014088937021,0.4999985911062979
Do   u   noe   how   2   send   files   between   2   computers ?,ham,ham,0.5000058643568122,0.4999941356431878
Stop   the   story .   I   ve   told   him   i   ve   returned   it   and   he   s   saying   i   should   not   re   order   it .,ham,ham,0.5000093669923221,0.4999906330076778
U   have   a   secret   admirer   who   is   looking   2   make   contact   with   U - find   out   who   they   R * reveal   who   thinks   UR   so   special - call   on   09058094599,spam,spam,0.4999822092823882,0.5000177907176118
What   Today - sunday .. sunday   is   holiday .. so   no   work ..,ham,ham,0.5000088192233859,0.49999118077661403
Heehee   that   was   so   funny   tho,ham,ham,0.5000081078976282,0.49999189210237194
Arun   can   u   transfr   me   d   amt,ham,ham,0.5000031085460698,0.4999968914539303
"Get   the   door ,   I   m   here",ham,ham,0.5000015598905947,0.4999984401094053
3   pa   but   not   selected .,ham,ham,0.500002014143354,0.499997985856646
Yes .   Please   leave   at     lt   #   gt     .   So   that   at     lt   #   gt     we   can   leave,ham,ham,0.5000262631367216,0.49997373686327834
"Funny   fact   Nobody   teaches   volcanoes   2   erupt ,   tsunamis   2   arise ,   hurricanes   2   sway   aroundn   no   1   teaches   hw   2   choose   a   wife   Natural   disasters   just   happens",ham,ham,0.5000086132932465,0.49999138670675347
Ok ...   C   ya ...,ham,ham,0.5000168715587419,0.49998312844125814
Dear   0776xxxxxxx   U   ve   been   invited   to   XCHAT .   This   is   our   final   attempt   to   contact   u !   Txt   CHAT   to   86688   150p / MsgrcvdHG / Suite342 / 2Lands / Row / W1J6HL   LDN   18yrs,spam,spam,0.4999703162143055,0.5000296837856946
I   cant   pick   the   phone   right   now .   Pls   send   a   message,ham,ham,0.5000198266114468,0.4999801733885532
You   are   a   great   role   model .   You   are   giving   so   much   and   i   really   wish   each   day   for   a   miracle   but   God   as   a   reason   for   everything   and   i   must   say   i   wish   i   knew   why   but   i   dont .   I   ve   looked   up   to   you   since   i   was   young   and   i   still   do .   Have   a   great   day .,ham,ham,0.5000226620123871,0.49997733798761285
This   single   single   answers   are   we   fighting ?   Plus   i   said   am   broke   and   you   didnt   reply,ham,ham,0.5000089149413357,0.49999108505866435
As   per   your   request     Maangalyam   ( Alaipayuthe )     has   been   set   as   your   callertune   for   all   Callers .   Press   * 9   to   copy   your   friends   Callertune,ham,ham,0.5000083567212664,0.49999164327873347
Boo .   How   s   things ?   I   m   back   at   home   and   a   little   bored   already   : - (,ham,ham,0.5000137830950233,0.4999862169049767
"Hi   frnd ,   which   is   best   way   to   avoid   missunderstding   wit   our   beloved   one   s ?",ham,ham,0.5000120075756168,0.49998799242438324
Surly   ill   give   it   to   you : - )   while   coming   to   review .,ham,ham,0.500008425122551,0.49999157487744905
MY   NO .   IN   LUTON   0125698789   RING   ME   IF   UR   AROUND !   H *,ham,ham,0.5000028948004255,0.49999710519957447
Sounds   like   something   that   someone   testing   me   would   sayy,ham,ham,0.5000086645483114,0.49999133545168867
If   he   started   searching   he   will   get   job   in   few   days . he   have   great   potential   and   talent .,ham,ham,0.5000096347790307,0.49999036522096924
"Friendship   is   not   a   game   to   play ,   It   is   not   a   word   to   say ,   It   doesn     t   start   on   March   and   ends   on   May ,   It   is   tomorrow ,   yesterday ,   today   and   e",ham,ham,0.5000141518334026,0.49998584816659747
Free   entry   in   2   a   wkly   comp   to   win   FA   Cup   final   tkts   21st   May   2005 .   Text   FA   to   87121   to   receive   entry   question ( std   txt   rate ) T   C   s   apply   08452810075over18   s,spam,spam,0.4999755080252342,0.5000244919747657
",   how   s   things ?   Just   a   quick   question .",ham,ham,0.5000091241261587,0.4999908758738413
Yup .   Thk   of   u   oso   boring   wat .,ham,ham,0.5000156716064054,0.49998432839359475
"Huh ...   Hyde   park   not   in   mel   ah ,   opps ,   got   confused ...   Anyway ,   if   tt   s   e   best   choice   den   we   juz   have   to   take   it ...",ham,ham,0.5000162271159084,0.49998377288409157
"As   usual .. iam   fine ,   happy     amp     doing   well .. : )",ham,ham,0.5000171207864991,0.499982879213501
I   called   and   said   all   to   him : ) then   he   have   to   choose   this   future .,ham,ham,0.500002620331159,0.499997379668841
He   is   a   womdarfull   actor,ham,ham,0.5,0.5
I   m   leaving   my   house   now ...,ham,ham,0.5000113913965354,0.49998860860346456
This   is   ur   face   test   (   1   2   3   4   5   6   7   8   9     lt   #   gt     )   select   any   number   i   will   tell   ur   face   astrology ....   am   waiting .   quick   reply ...,ham,ham,0.5000163216010075,0.49998367839899244
Just   buy   a   pizza .   Meat   lovers   or   supreme .   U   get   to   pick .,ham,ham,0.5000138800591738,0.4999861199408262
Howz   that   persons   story,ham,ham,0.5000099419493351,0.4999900580506649
Yeh .   Indians   was   nice .   Tho   it   did   kane   me   off   a   bit   he   he .   We   shud   go   out   4   a   drink   sometime   soon .   Mite   hav   2   go   2   da   works   4   a   laugh   soon .   Love   Pete   x   x,ham,ham,0.5000234768875518,0.49997652311244817
How   i   noe ...   She   s   in   da   car   now ...   Later   then   c   lar ...   I   m   wearing   shorts ...,ham,ham,0.5000207939055468,0.49997920609445323
"I   do   know   what   u   mean ,   is   the   king   of   not   havin   credit !   I   m   goin2bed   now .   Night   night   sweet !   Only1more   sleep !",ham,ham,0.5000114827293266,0.4999885172706734
Not   yet .   Just   i   d   like   to   keep   in   touch   and   it   will   be   the   easiest   way   to   do   that   from   barcelona .   By   the   way   how   ru   and   how   is   the   house ?,ham,ham,0.5000162156170147,0.4999837843829853
Thankyou   so   much   for   the   call .   I   appreciate   your   care .,ham,ham,0.5000084807181443,0.49999151928185576
yes   baby !   I   need   to   stretch   open   your   pussy !,ham,ham,0.5000133040187332,0.4999866959812668
Pete   can   you   please   ring   meive   hardly   gotany   credit,ham,ham,0.5000010854001147,0.4999989145998852
Nah   im   goin   2   the   wrks   with   j   wot   bout   u ?,ham,ham,0.5000151319681228,0.49998486803187736
It   certainly   puts   things   into   perspective   when   something   like   this   happens,ham,ham,0.5000085024534017,0.49999149754659833
sexy   sexy   cum   and   text   me   im   wet   and   warm   and   ready   for   some   porn !   u   up   for   some   fun ?   THIS   MSG   IS   FREE   RECD   MSGS   150P   INC   VAT   2   CANCEL   TEXT   STOP,spam,spam,0.4999934742943195,0.5000065257056805
And   how   s   your   husband .,ham,ham,0.5000016335235765,0.49999836647642343
Never   try   alone   to   take   the   weight   of   a   tear   that   comes   out   of   ur   heart   and   falls   through   ur   eyes ...   Always   remember   a   STUPID   FRIEND   is   here   to   share ...   BSLVYL,ham,ham,0.5000141851547919,0.4999858148452081
Apo   all   other   are   mokka   players   only,ham,ham,0.500005439906505,0.499994560093495
Can   you   say   what   happen,ham,ham,0.5000135422789901,0.4999864577210098
If   we   win   its   really   no   1   side   for   long   time .,ham,ham,0.5000092791991608,0.4999907208008391
No   b4   Thursday,ham,ham,0.500002839754126,0.49999716024587404
I   m   aight .   Wat   s   happening   on   your   side .,ham,ham,0.500013319260198,0.4999866807398019
Then   any   special   there ?,ham,ham,0.500001783296256,0.4999982167037441
"No   dice ,   art   class   6   thru   9   : (   thanks   though .   Any   idea   what   time   I   should   come   tomorrow ?",ham,ham,0.5000171978716087,0.4999828021283912
He   neva   grumble   but   i   sad   lor ...   Hee ...   Buy   tmr   lor   aft   lunch .   But   we   still   meetin   4   lunch   tmr   a   not .   Neva   hear   fr   them   lei .       got   a   lot   of   work   ar ?,ham,ham,0.5000291256428029,0.49997087435719706
I   think   if   he   rule   tamilnadu .. then   its   very   tough   for   our   people .,ham,ham,0.5000097122155368,0.4999902877844632
Waiting   in   e   car   4   my   mum   lor .   U   leh ?   Reach   home   already ?,ham,ham,0.5000197862638349,0.499980213736165
I   know   you   mood   off   today,ham,ham,0.5000094581781915,0.4999905418218086
"Sun   cant   come   to   earth   but   send   luv   as   rays .   cloud   cant   come   to   river   but   send   luv   as   rain .   I   cant   come   to   meet   U ,   but   can   send   my   care   as   msg   to   U .   Gud   evng",ham,ham,0.5000171276979323,0.4999828723020678
Wah   lucky   man ...   Then   can   save   money ...   Hee ...,ham,ham,0.5000084037092843,0.49999159629071566
Went   to   pay   rent .   So   i   had   to   go   to   the   bank   to   authorise   the   payment .,ham,ham,0.5000110118235331,0.49998898817646675
My   uncles   in   Atlanta .   Wish   you   guys   a   great   semester .,ham,ham,0.5000110066851268,0.49998899331487323
Then   why   you   came   to   hostel .,ham,ham,0.5000068535101349,0.4999931464898651
I   ll   be   late ...,ham,ham,0.5000156421181167,0.4999843578818833
"The   gas   station   is   like   a   block   away   from   my   house ,   you   ll   drive   right   by   it   since   armenia   ends   at   swann   and   you   have   to   take   howard",ham,ham,0.5000164857370891,0.499983514262911
Sat   right ?   Okay   thanks ...,ham,ham,0.5000151577659031,0.49998484223409684
UR   GOING   2   BAHAMAS !   CallFREEFONE   08081560665   and   speak   to   a   live   operator   to   claim   either   Bahamas   cruise   of   2000   CASH   18 + only .   To   opt   out   txt   X   to   07786200117,spam,spam,0.4999795178647397,0.5000204821352603
Please   attend   the   phone : ),ham,ham,0.500003648160841,0.4999963518391589
"I   love   you   ! ! !   You   know ?   Can   you   feel   it ?   Does   it   make   your   belly   warm ?   I   wish   it   does ,   my   love   ...   I   shall   meet   you   in   your   dreams ,   Ahmad   ...   * adoring   kiss *",ham,ham,0.5000237979895759,0.49997620201042414
K ... k : ) why   cant   you   come   here   and   search   job : ),ham,ham,0.5000148665039426,0.49998513349605733
Dear   where   you .   Call   me,ham,ham,0.5000063300641472,0.49999366993585276
Here   got   ur   favorite   oyster ...   N   got   my   favorite   sashimi ...   Ok   lar   i   dun   say   already ...   Wait   ur   stomach   start   rumbling ...,ham,ham,0.5000217222632556,0.49997827773674436
No   no .   I   will   check   all   rooms   befor   activities,ham,ham,0.5000063568674683,0.49999364313253175
Nope   thats   fine .   I   might   have   a   nap   tho !,ham,ham,0.5000158165465654,0.4999841834534346
cool .   We   will   have   fun   practicing   making   babies !,ham,ham,0.5000112676938874,0.4999887323061126
First   has   she   gained   more   than     lt   #   gt     kg   since   she   took   in .   Second   has   she   done   the   blood   sugar   tests .   If   she   has   and   its   ok   and   her   blood   pressure   is   within   normal   limits   then   no   worries,ham,ham,0.5000187165523285,0.4999812834476715
WHITE   FUDGE   OREOS   ARE   IN   STORES,ham,ham,0.5000016872480076,0.4999983127519924
What   is   important   is   that   you   prevent   dehydration   by   giving   her   enough   fluids,ham,ham,0.5000023165494387,0.49999768345056134
Do   well   : ) all   will   for   little   time .   Thing   of   good   times   ahead :,ham,ham,0.5000162253877068,0.4999837746122931
You   dont   know   you   jabo   me   abi .,ham,ham,0.5000128952313102,0.49998710476868985
"As   I   entered   my   cabin   my   PA   said ,         Happy   B   day   Boss   ! !     .   I   felt   special .   She   askd   me   4   lunch .   After   lunch   she   invited   me   to   her   apartment .   We   went   there .",ham,ham,0.5000153714969527,0.49998462850304726
"YOU   VE   WON !   Your   4 *   Costa   Del   Sol   Holiday   or     5000   await   collection .   Call   09050090044   Now   toClaim .   SAE ,   TC   s ,   POBox334 ,   Stockport ,   SK38xh ,   Cost   1.50 / pm ,   Max10mins",spam,spam,0.49996641336612274,0.5000335866338773
Where   do   you   need   to   go   to   get   it ?,ham,ham,0.5000089379251175,0.49999106207488264
Shall   i   send   that   exe   to   your   mail   id .,ham,ham,0.5000117329662641,0.4999882670337359
Send   me   your   id   and   password,ham,ham,0.5000029468818076,0.49999705311819254
Long   time .   You   remember   me   today .,ham,ham,0.5000145277487381,0.49998547225126194
< Forwarded   from   88877 > FREE   entry   into   our     250   weekly   comp   just   send   the   word   ENTER   to   88877   NOW .   18   T   C   www . textcomp . com,spam,spam,0.4999790031495192,0.5000209968504808
I   dont   thnk   its   a   wrong   calling   between   us,ham,ham,0.500009111765732,0.49999088823426796
"HELLOGORGEOUS ,   HOWS   U ?   MY   FONE   WAS   ON   CHARGE   LST   NITW   WEN   U   TEXD   ME .   HOPEU   AD   A   NICE   WKEND   AS   IM   SURE   U   DID   LOOKIN   4WARD   2   C - IN   U   2MRW   LUV   JAZ",ham,ham,0.5000167113906406,0.4999832886093594
Ummmmmaah   Many   many   happy   returns   of   d   day   my   dear   sweet   heart ..   HAPPY   BIRTHDAY   dear,ham,ham,0.5000162942439553,0.4999837057560447
Cab   is   available . they   pick   up   and   drop   at   door   steps .,ham,ham,0.5000099811749675,0.4999900188250326
"Sir   Goodmorning ,   Once   free   call   me .",ham,ham,0.5000089276102977,0.4999910723897023
Any   pain   on   urination   any   thing   else ?,ham,ham,0.5000119826513938,0.49998801734860626
"You   are   everywhere   dirt ,   on   the   floor ,   the   windows ,   even   on   my   shirt .   And   sometimes   when   i   open   my   mouth ,   you   are   all   that   comes   flowing   out .   I   dream   of   my   world   without   you ,   then   half   my   chores   are   out   too .   A   time   of   joy   for   me ,   lots   of   tv   shows   i . ll   see .   But   i   guess   like   all   things   you   just   must   exist ,   like   rain ,   hail   and   mist ,   and   when   my   time   here   is   done ,   you   and   i   become   one .",ham,ham,0.5000179130775998,0.4999820869224003
"Oops   -   am   at   my   mum   s   in   somerset ...   Bit   far !   Back   tomo ,   see   you   soon   x",ham,ham,0.5000184109397906,0.4999815890602094
"U   wake   up   already ?   Wat   u   doing ?   U   picking   us   up   later   rite ?   I   m   taking   sq825 ,   reaching   ard   7   smth   8   like   dat .   U   can   check   e   arrival   time .   C   ya   soon ...",ham,ham,0.500031593085965,0.499968406914035
K .   Did   you   call   me   just   now   ah ?,ham,ham,0.5000147586320298,0.49998524136797035
"I   don   t   think   I   can   get   away   for   a   trek   that   long   with   family   in   town ,   sorry",ham,ham,0.5000213774475994,0.49997862255240055
No   probs   hon !   How   u   doinat   the   mo ?,ham,ham,0.5000043100470077,0.4999956899529923
Mobile   Club :   Choose   any   of   the   top   quality   items   for   your   mobile .   7cfca1a,spam,spam,0.4999913383406731,0.5000086616593269
DO   U   WANT   2   MEET   UP   2MORRO,ham,ham,0.5000102952990426,0.4999897047009574
Gam   gone   after   outstanding   innings .,ham,ham,0.5000060043312843,0.4999939956687158
The   length   is   e   same   but   e   top   shorter   n   i   got   a   fringe   now .   I   thk   i   m   not   going   liao .   Too   lazy .   Dun   wan   2   distract   u   also .,ham,ham,0.5000236720352714,0.4999763279647287
BOO   BABE !   U   ENJOYIN   YOURJOB ?   U   SEEMED   2   B   GETTIN   ON   WELL   HUNNY ! HOPE   URE   OK ? TAKE   CARE       I   LLSPEAK   2U   SOONLOTS   OF   LOVEME   XXXX .,ham,ham,0.5000124988620099,0.49998750113799
Fine   i   miss   you   very   much .,ham,ham,0.5000129845694917,0.4999870154305083
Thought   praps   you   meant   another   one .   Goodo !   I   ll   look   tomorrow,ham,ham,0.5000176860790254,0.4999823139209746
Thanks   for   picking   up   the   trash .,ham,ham,0.5000072150842292,0.49999278491577076
"Well ,   I   meant   as   opposed   to   my   drunken   night   of   before",ham,ham,0.5000097626174345,0.4999902373825655
"Ha   ha   nan   yalrigu   heltini .. Iyo   kothi   chikku ,   u   shared   many   things   wit   me .. so   far   i   didn   t   told   any   body   and   even   uttered   a   word   abt   u ..   If   ur   trusting   me   so   much   how   can   i   tell   these   to   others ..   Plz   nxt   time   dont   use   those   words   to   me .. ok ,   chikku : - )   - ) B - )",ham,ham,0.5000260866789475,0.4999739133210524
Hi   : ) finally   i   completed   the   course : ),ham,ham,0.5000098993132652,0.4999901006867347
URGENT !   We   are   trying   to   contact   U .   Todays   draw   shows   that   you   have   won   a     800   prize   GUARANTEED .   Call   09050003091   from   land   line .   Claim   C52 .   Valid   12hrs   only,spam,spam,0.499962365692484,0.500037634307516
Oh   gei .   That   happend   to   me   in   tron .   Maybe   ill   dl   it   in   3d   when   its   out,ham,ham,0.5000144818496841,0.4999855181503158
You   know   my   old   Dom   I   told   you   about   yesterday   ?   His   name   is   Roger ?   He   got   in   touch   with   me   last   night   and   wants   me   to   meet   him   today   at   2   pm,ham,ham,0.5000211053316078,0.4999788946683922
Thats   cool   princess !   I   will   cover   your   face   in   hot   sticky   cum   : ),ham,ham,0.5000144857722066,0.4999855142277934
